id,external_id,message_preview,hash,published_at,created_at,source_id,source_name
1393072,46735,"moon_16
#moon_16

🔰 #PTBUSDT

⏫ BUY : 0.0006435-0.....00061872

⚠️ DYOR | Trade at your own risk.

****",124f90e6a1d8d3520ee55cfba9786356,2026-09-17T10:31:06+00:00,2026-09-17T15:41:36.908922+00:00,1129,moon_test1
1393075,46733,"moon_16
#moon_16

🔰 #DASHUSDT

⏫ BUY : 57.50-56.35...SS: 55.20

⚠️ DYOR | Trade at your own risk.

****",b613ec18e5a071bf190e349e9a6f822c,2026-09-17T09:55:34+00:00,2026-09-17T15:41:36.923271+00:00,1129,moon_test1
1393073,46732,"moon_16
#moon_16

🔰 #ASTERUSDT

⏫ BUY : 0.7340-0.7... 0.704640

⚠️ DYOR | Trade at your own risk.

****",7617cccd6da6927c38d7d43ce9e80539,2026-09-17T09:52:31+00:00,2026-09-17T15:41:36.912294+00:00,1129,moon_test1
1393074,46731,"moon_16
#moon_16

🔰 #XRPUSDT

⏫ BUY : 1.3055-1.279...: 1.25328

⚠️ DYOR | Trade at your own risk.

****",de3d9a8a4d9e3ee6e5ccd8510a89cf23,2026-09-17T09:39:40+00:00,2026-09-17T15:41:36.918778+00:00,1129,moon_test1
1461580,46754,"moon_16
#moon_16

🔰 #LTCUSDT

⏫ BUY : 58.90-57.722...OPLOSS: 56.544

⚠️ DYOR | Trade responsibly.

****",3c8816fbd675124ce48bf495213f0dcf,2026-09-20T17:10:00+00:00,2026-09-20T19:15:52.340164+00:00,1129,moon_test1
1461575,46748,"moon_16
#moon_16

🔰 #SOLVUSDT

⏫ BUY : 0.004576-0....SS: 0.00439296

⚠️ DYOR | Trade responsibly.

****",d29d1d803f92a37d2b3057e6029a68b5,2026-09-20T06:28:34+00:00,2026-09-20T19:15:52.280158+00:00,1129,moon_test1
1461574,46747,"moon_16
#moon_16

🔰 #AVAUSDT

⏫ BUY : 0.2393-0.234...
⚠️ DYOR | Manage your risk before entering.

****",1f7bc15a8afc669e1513362b3caa732d,2026-09-20T05:51:11+00:00,2026-09-20T19:15:52.272030+00:00,1129,moon_test1
1521655,46759,"moon_16
#moon_16

🚀 DASH is flashing a textbook st...e runners fly!

⚠️ DYOR | Trade responsibly.

****",9d13c3654b199c553ca5bc8677ad5993,2026-09-22T07:01:08+00:00,2026-09-22T07:25:23.086269+00:00,1129,moon_test1
1551472,46762,"Message #27278 was changed. New text:
moon_16
#moo...macro targets.

⚠️ DYOR | Trade responsibly.

****",a7715c3a9049dcb0c9fee9f3e6077168,2026-09-23T08:02:27+00:00,2026-09-23T08:18:40.227076+00:00,1129,moon_test1
1551471,46761,"moon_16
#moon_16

🚀 ASTER is setting up for a stro...e runners fly!

⚠️ DYOR | Trade responsibly.

****",ada8e19af1eec1659fd672260ddc1d17,2026-09-23T07:56:33+00:00,2026-09-23T08:18:40.220790+00:00,1129,moon_test1
1561158,46777,"moon_16
#moon_16

🔰 #MAVIAUSDT

⏫ BUY : 0.03641-0.....03495360

⚠️ DYOR | Trade at your own risk.

****",451c4b4e9675afd4df15346187699704,2026-09-23T11:15:25+00:00,2026-09-23T11:52:58.273157+00:00,1129,moon_test1
1561157,46776,"moon_16
#moon_16

🔰 #0GUSDT

⏫ BUY : 0.2700-0.2646...: 0.25920

⚠️ DYOR | Trade at your own risk.

****",4e6b964488ab8e265efffad3399ca56b,2026-09-23T11:11:33+00:00,2026-09-23T11:52:58.267643+00:00,1129,moon_test1
1561156,46775,"moon_16
#moon_16

🔰 #PYTHUSDT

⏫ BUY : 0.06770-0.0... 0.064992

⚠️ DYOR | Trade at your own risk.

****",f632dce894cbb5e0aa026d0fccfeb574,2026-09-23T11:08:42+00:00,2026-09-23T11:52:58.250601+00:00,1129,moon_test1
1561155,46774,"moon_16
#moon_16

🔰 #MYXUSDT

⏫ BUY : 0.08572-0.08....08229120

⚠️ DYOR | Trade at your own risk.

****",603c33fe9aa85b3d51d0130c4271070e,2026-09-23T11:06:52+00:00,2026-09-23T11:52:58.232713+00:00,1129,moon_test1
1561154,46773,"moon_16
#moon_16

🔰 #PENGUUSDT

⏫ BUY : 0.01038-0.....01002528

⚠️ DYOR | Trade at your own risk.

****",95c79150956426e084d6eb5770e3855b,2026-09-23T11:04:06+00:00,2026-09-23T11:52:58.200889+00:00,1129,moon_test1
1561152,46772,"moon_16
#moon_16

🔰 #BSVUSDT

⏫ BUY : 22.45-22.001...S: 21.552

⚠️ DYOR | Trade at your own risk.

****",dedb067a8556a33ebe1352f87203735e,2026-09-23T11:00:36+00:00,2026-09-23T11:52:58.061315+00:00,1129,moon_test1
1561153,46771,"moon_16
#moon_16

🔰 #SUSHIUSDT

⏫ BUY : 0.2791-0.2...LOSS: 0.267936

⚠️ DYOR | Trade responsibly.

****",db64eaf035f48a3a4f72858510fe8670,2026-09-23T10:57:41+00:00,2026-09-23T11:52:58.072659+00:00,1129,moon_test1
1561151,46770,"moon_16
#moon_16

🔰 #EULUSDT

⏫ BUY : 1.500-1.470
...SS: 1.440

⚠️ DYOR | Trade at your own risk.

****",e20f33c72b859783501e957c2e01ec64,2026-09-23T10:49:44+00:00,2026-09-23T11:52:58.058885+00:00,1129,moon_test1
1561150,46769,"moon_16
#moon_16

🔰 #COTIUSDT

⏫ BUY : 0.016750-0.....01605888

⚠️ DYOR | Trade at your own risk.

****",097c64cd285886ff30baace3233671d8,2026-09-23T10:46:51+00:00,2026-09-23T11:52:58.034932+00:00,1129,moon_test1
1561149,46768,"moon_16
#moon_16

🔰 #SXTUSDT

⏫ BUY : 0.010003-0.0....00960288

⚠️ DYOR | Trade at your own risk.

****",828a87b9ea17290e6474202dc0d34cc0,2026-09-23T10:43:49+00:00,2026-09-23T11:52:58.030931+00:00,1129,moon_test1
1561146,46767,"moon_16
#moon_16

🔰 #BATUSDT

⏫ BUY : 0.09420-0.09....09066240

⚠️ DYOR | Trade at your own risk.

****",0c3e9344bb026709f7cc071276629754,2026-09-23T10:42:03+00:00,2026-09-23T11:52:57.866975+00:00,1129,moon_test1
1561148,46765,"moon_16
#moon_16

🔰 #AKTUSDT

⏬ SELL : 0.7569-0.77... 0.787176

⚠️ DYOR | Trade at your own risk.

****",2200334098ce1fe6facfcda3b935bc31,2026-09-23T10:39:40+00:00,2026-09-23T11:52:57.874535+00:00,1129,moon_test1
1561144,46764,"moon_16
#moon_16

🔰 #BNBUSDT

⏬ SELL : 783.37-799....S: 814.70

⚠️ DYOR | Trade at your own risk.

****",5fe0cb8215e03414734cd3bd5153db84,2026-09-23T10:34:03+00:00,2026-09-23T11:52:57.855137+00:00,1129,moon_test1
1565173,46779,"moon_16
#moon_16

🔰 #ICPUSDT

⏫ BUY : 3.080-3.0184...: 2.95680

⚠️ DYOR | Trade at your own risk.

****",21111e5568da36b124022208069cab98,2026-09-23T13:14:56+00:00,2026-09-23T14:36:24.864080+00:00,1129,moon_test1
1603369,46796,"moon_16
#moon_16

🔰 #VTHOUSDT

⏫ BUY : 0.0007524-0...000722304

⚠️ DYOR | Trade at your own risk.

****",dc456b940f53a090cd85813b5f3039da,2026-09-24T18:09:14+00:00,2026-09-24T18:49:06.467107+00:00,1129,moon_test1
1603368,46795,"moon_16
#moon_16

🔰 #ONDOUSDT

⏫ BUY : 0.5200-0.50...SS: 0.49920

⚠️ DYOR | Do your own research.

****",37a78515d581f46906b5a2ceebb006fc,2026-09-24T17:49:23+00:00,2026-09-24T18:49:06.393996+00:00,1129,moon_test1
1603367,46794,"moon_16
#moon_16

🔰 #1000CATUSDT

⏫ BUY : 0.002309...SS: 0.00221664

⚠️ DYOR | Trade responsibly.

****",48205a2ce821d435e3c58010e2c95f48,2026-09-24T17:42:12+00:00,2026-09-24T18:49:06.322298+00:00,1129,moon_test1
1603366,46793,"moon_16
#moon_16

🔰 #ETCUSDT

⏫ BUY : 9.941-9.7421...: 9.54336

⚠️ DYOR | Trade at your own risk.

****",c922ad43df056bfc842db3e697cdb00f,2026-09-24T17:40:32+00:00,2026-09-24T18:49:06.321506+00:00,1129,moon_test1
